Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2022-08-10,4210.240234375,4546010000,0.021067158460407853,0.00044382516559593417,9.334781244823134e-05,0.00015531366354681658,22.237515762330347,4.980448429214101e-07
2022-08-11,4207.27001953125,4630200000,-0.0007057229222020567,4.980448429214101e-07,9.332647586093648e-05,0.00015141603256287018,22.25586590087186,0.000294947888692061
2022-08-12,4280.14990234375,3788010000,0.017174046951492272,0.000294947888692061,0.0001517865828808843,0.00016391580591280802,22.055106652446273,1.5694940561420302e-05
2022-08-15,4297.14013671875,3696830000,0.003961684056234205,1.5694940561420302e-05,0.00015461888513418058,0.0001642192649052027,22.0307415328845,3.5115867576052102e-06
2022-08-16,4305.2001953125,4329820000,0.0018739228259470053,3.5115867576052102e-06,0.00015169552528998764,0.0001479365564448768,22.188791807888894,5.2767364810371776e-05
2022-08-17,4274.0400390625,3885030000,-0.007264114867647109,5.2767364810371776e-05,7.348396513287514e-05,0.0001471287605115579,22.080396543001328,5.139241875457342e-06
2022-08-18,4283.740234375,3340330000,0.0022669896063849393,5.139241875457342e-06,7.441220453938233e-05,0.00011360080678057272,21.929335441748965,0.00016858240482528134
2022-08-19,4228.47998046875,3761340000,-0.012983928713039106,0.00016858240482528134,4.913910776602639e-05,0.00011969288468103761,22.04804111410347,0.00046795927894072875
2022-08-22,4137.990234375,3907430000,-0.0216323664664948,0.00046795927894072875,0.00013959197544188807,0.00013658665745776752,22.086145706087933,5.019259683501074e-06
2022-08-23,4128.72998046875,3823520000,-0.0022403704344373665,5.019259683501074e-06,0.00013989351002706725,0.0001328186800153756,22.06443730150588,8.47925886030337e-06
2022-08-24,4140.77001953125,3583630000,0.0029119166987232603,8.47925886030337e-06,0.00013103588883705357,0.00013312558304058754,21.999642090401732,0.00019581081708379557
2022-08-25,4199.1201171875,3566870000,0.013993241836107728,0.00019581081708379557,0.0001691702038787212,0.0001358987994865656,21.994954297747345,0.001174335322796753
2022-08-26,4057.659912109375,3832750000,-0.03426857631703939,0.001174335322796753,0.00037032078747301555,0.00015897427238956515,22.066848398415747,4.473837589532504e-05
2022-08-29,4030.610107421875,3396510000,-0.006688675197326077,4.473837589532504e-05,0.00028567660686393476,0.000154396411590117,21.946014271092988,0.00012297515813560522
2022-08-30,3986.159912109375,3835860000,-0.011089416492115589,0.00012297515813560522,0.0003092677865543556,0.00015093940343681455,22.067659497211928,6.158699498372169e-05
2022-08-31,3955.0,4542490000,-0.007847738208154098,6.158699498372169e-05,0.00031988933377903925,0.00015337552312740126,22.23674115702139,8.95058162827142e-06
2022-09-01,3966.85009765625,4152250000,0.002991752267195835,8.95058162827142e-06,0.00028251728668793444,0.00015175122871402145,22.146916193184214,0.00011652236520212491
2022-09-02,3924.260009765625,3665850000,-0.010794552570724036,0.00011652236520212491,7.095469516900884e-05,0.00014610263399165494,22.02232606926933,1.6838422469431637e-05
2022-09-06,3908.18994140625,4127340000,-0.004103464690896175,1.6838422469431637e-05,6.537470448383016e-05,0.00014684052920483842,22.140898968864263,0.0003303251240381946
2022-09-07,3979.8701171875,3890320000,0.018174848666170362,0.0003303251240381946,0.00010684469766434803,0.00016173497331601445,22.081757253661262,4.341448455155242e-05
2022-09-08,4006.179931640625,3966850000,0.006588966880441305,4.341448455155242e-05,0.00010321019557791417,0.0001636386576458605,22.10123816606723,0.00022970479011072246
2022-09-09,4067.360107421875,3901940000,0.015156014981211996,0.00022970479011072246,0.00014736103727440436,0.00017325576692459472,22.08473970255551,0.00011085250207145956
2022-09-12,4110.41015625,3814200000,0.010528651483996398,0.00011085250207145956,0.00014622706464827132,0.00015812064585530043,22.06199678139687,0.001953566012727058
2022-09-13,3932.68994140625,4224550000,-0.044199163031974464,0.001953566012727058,0.0005335725826997966,0.0002468964625773066,22.16417858344405,1.1433115834719067e-05
2022-09-14,3946.010009765625,4293240000,0.003381289078845384,1.1433115834719067e-05,0.0004697941810591015,0.00023400942744742742,22.180307529820702,0.00012955611970985267
2022-09-15,3901.35009765625,4441830000,-0.011382272168150465,0.00012955611970985267,0.0004870225080907616,0.00023918493559053802,22.214332290862348,5.1955981568435825e-05
2022-09-16,3873.330078125,7954650000,-0.007208049775663028,5.1955981568435825e-05,0.00045147274638230423,0.00024138695353648486,22.797022500408097,4.6699424592638156e-05
2022-09-19,3899.889892578125,3766850000,0.00683369772470499,4.6699424592638156e-05,0.00043864213088654,0.00024111113807204242,22.04950494564397,0.00012850749732133478
2022-09-20,3855.929931640625,4058050000,-0.011336114736598901,0.00012850749732133478,7.363042780539533e-05,0.00024671878604685504,22.123968399861113,0.0002980689717276801
2022-09-21,3789.929931640625,4078330000,-0.017264674098507626,0.0002980689717276801,0.00013095759898398753,0.00025260453908787316,22.128953428090462,7.162734246060204e-05
2022-09-22,3757.989990234375,4284600000,-0.008463293830454077,7.162734246060204e-05,0.00011937184353413742,0.00023458945106604923,22.178293035980786,0.00030216273595431135
2022-09-23,3693.22998046875,5144270000,-0.017382828767329883,0.00030216273595431135,0.0001694131944113125,0.0002480959727147224,22.36114931103458,0.00010804273831740337
2022-09-26,3655.0400390625,4886140000,-0.010394360890281007,0.00010804273831740337,0.00018168185715626556,0.00025262158541731783,22.30966846287125,4.505477265540833e-06
2022-09-27,3647.2900390625,4577740000,-0.0021226109548244665,4.505477265540833e-06,0.00015688145314510677,0.00024392588815285175,22.244471263722886,0.00037951497860687523
2022-09-28,3719.0400390625,4684850000,0.0194811441811531,0.00037951497860687523,0.0001731706545209458,0.0002077976906896755,22.267599735261918,0.000455941846757332
2022-09-29,3640.469970703125,4681810000,-0.021352794823098264,0.000455941846757332,0.00025003355538029176,0.0002264887575470394,22.26695062445698,0.00023047343476958673
2022-09-30,3585.6201171875,5645360000,-0.015181351546209143,0.00023047343476958673,0.00023569569514334687,0.00023137504284858403,22.45409980594241,0.0006530364327842807
2022-10-03,3678.429931640625,4806680000,0.02555457753092938,0.0006530364327842807,0.00034469443403672235,0.00025825910820315493,22.293272454264404,0.0009075361954787995
2022-10-04,3790.929931640625,5146580000,0.030125341416800566,0.0009075361954787995,0.000525300577679374,0.00029910390883272435,22.361598253549214,4.080349738265902e-06
2022-10-05,3783.280029296875,4293180000,-0.0020199875589383964,4.080349738265902e-06,0.0004502136519056522,0.0002939929081298217,22.18029355426395,0.00010604721628903126
2022-10-06,3744.52001953125,4252100000,-0.010297922911394863,0.00010604721628903126,0.000380234725811992,0.00029804785330343986,22.170678815729048,0.0008067415732057729
2022-10-07,3639.659912109375,4449660000,-0.02840319653147816,0.0008067415732057729,0.0004954883534992293,0.00031970314644742066,22.216093525935943,5.6560524383253536e-05
2022-10-10,3612.389892578125,3834320000,-0.007520673133653233,5.6560524383253536e-05,0.0003761931718190239,0.000320300693712498,22.067257942093196,4.277838110194858e-05
2022-10-11,3588.840087890625,4759030000,-0.006540518412323948,4.277838110194858e-05,0.00020324160894365367,0.00031180403875755375,22.283309703120988,1.0864932133751011e-05
2022-10-12,3577.030029296875,4006830000,-0.0032961996501654767,1.0864932133751011e-05,0.00020459852542275067,0.0003072591492149306,22.111266242195065,0.0006571152502508935
2022-10-13,3669.909912109375,5021680000,0.025634259307631524,0.0006571152502508935,0.0003148121322151231,0.0002483295691023777,22.337030376217147,0.0005734645919530397
2022-10-14,3583.070068359375,4243030000,-0.02394712074452876,0.0005734645919530397,0.00026815673596457647,0.00027387645438048315,22.16854347384629,0.0006830656438989186
2022-10-17,3677.949951171875,4352780000,0.02613552455756185,0.0006830656438989186,0.0003934577598677095,0.0002990359782072589,22.19408055861156,0.00012911250132799552
2022-10-18,3719.97998046875,4483740000,0.01136276820708737,0.00012911250132799552,0.0004107245839129189,0.0003025430927417843,22.22372335675531,4.48157309561524e-05
2022-10-19,3695.159912109375,4223800000,-0.006694455239685482,4.48157309561524e-05,0.0004175147436773992,0.00030245747030376225,22.1640010339813,6.372328756926362e-05
2022-10-20,3665.780029296875,4496620000,-0.007982686738765565,6.372328756926362e-05,0.00029883635114107316,0.00029951273349684994,22.226591840608684,0.0005497974424732105
2022-10-21,3752.75,5078020000,0.023447759860447448,0.0005497974424732105,0.00029410292124510735,0.00031095493671255583,22.348187258976555,0.00013952193140913616
2022-10-24,3797.340087890625,4747930000,0.011811940205111782,0.00013952193140913616,0.00018539417874715086,0.00031404105439203464,22.280974570746064,0.0002603630740051629
2022-10-25,3859.110107421875,4843120000,0.01613577001587352,0.0002603630740051629,0.00021164429328258434,0.0003121410697579825,22.300824978297157,5.498430713670962e-05
2022-10-26,3830.60009765625,4817310000,-0.007415140398988385,5.498430713670962e-05,0.0002136780085186958,0.0003097293228861328,22.29548151813929,3.722445905320153e-05
2022-10-27,3807.300048828125,4687320000,-0.006101185053184466,3.722445905320153e-05,0.00020837824281548338,0.0003112165493310264,22.268126827718984,0.0005918533731240913
2022-10-28,3901.06005859375,4459410000,0.024328036770855377,0.0005918533731240913,0.0002167894289456595,0.00032086829453635443,22.218282307456416,5.5985217788905386e-05
2022-10-31,3871.97998046875,4820620000,-0.007482327030336577,5.5985217788905386e-05,0.0002000820862216134,0.00030268844776506235,22.296168387649537,1.6889335894429797e-05
2022-11-01,3856.10009765625,4481210000,-0.00410966372035837,1.6889335894429797e-05,0.00015138733859946678,0.00029298007963437335,22.223158936414627,0.0006410944868905613
2022-11-02,3759.68994140625,4899000000,-0.025319843737483083,0.0006410944868905613,0.0002686093745502371,0.0002924372639119316,22.312296939806973,0.00011326115734870172
2022-11-03,3719.889892578125,4625290000,-0.010642422531956797,0.00011326115734870172,0.0002838167142093371,0.00025633385308783624,22.254804908863974,0.00018297494819884895
2022-11-04,3770.550048828125,5400180000,0.013526823285562983,0.00018297494819884895,0.00020204102922428865,0.00026446542574513546,22.409698123479608,9.154780430003892e-05
2022-11-07,3806.800048828125,4341620000,0.009568061679360085,9.154780430003892e-05,0.0002091535465265154,0.0002638063615638176,22.191513387529834,3.116188158026812e-05
2022-11-08,3828.110107421875,4607640000,0.0055822828287599435,3.116188158026812e-05,0.00021200805566368302,0.00022855273921720378,22.250981632505116,0.00044086496825477937
2022-11-09,3748.570068359375,4645010000,-0.020996784712302485,0.00044086496825477937,0.00017196215193652662,0.0002460211230295459,22.25905936227771,0.002910873946560151
2022-11-10,3956.3701171875,5781260000,0.05395251566479686,0.002910873946560151,0.0007314847097788165,0.0003763891032776459,22.477887489126214,8.460894925608473e-05
2022-11-11,3992.929931640625,5593310000,0.009198312304770084,8.460894925608473e-05,0.0007118115099902636,0.0003797411040559338,22.444837077854547,8.056750866590112e-05
2022-11-14,3957.25,4561930000,-0.008975940544917904,8.056750866590112e-05,0.000709615450863436,0.00035353438852934327,22.241011616762787,7.526215593618707e-05
2022-11-15,3991.72998046875,5015310000,0.008675376414668534,7.526215593618707e-05,0.0007184355057346199,0.00033088882325585,22.33576107120559,6.866248781012023e-05
2022-11-16,3958.7900390625,4165320000,-0.008286283111873516,6.866248781012023e-05,0.0006439950096456881,0.0003029614070699956,22.15005894058626,9.573483549446274e-06
2022-11-17,3946.56005859375,4051780000,-0.0030941046442301,9.573483549446274e-06,6.373491704354711e-05,0.00029752781535278877,22.122422127929955,2.2536815971024217e-05
2022-11-18,3965.340087890625,4037360000,0.004747295648158456,2.2536815971024217e-05,5.1320490386535005e-05,0.0002965151373989193,22.118856850219082,1.5141825008147127e-05
2022-11-21,3949.93994140625,3850690000,-0.0038912498002758866,1.5141825008147127e-05,3.8235353654984206e-05,0.00029430688910068667,22.071518190226893,0.00018194249910248687
2022-11-22,4003.580078125,3887990000,0.013488606269829617,0.00018194249910248687,5.957142228824417e-05,0.0002775862098565629,22.081158151782038,3.477774676702587e-05
2022-11-23,4027.260009765625,3279720000,0.005897266041737126,3.477774676702587e-05,5.279447407962529e-05,0.0002728251105546488,21.91102389014984,8.013669950652875e-08
2022-11-25,4026.1201171875,1706460000,-0.0002830842622021379,8.013669950652875e-08,5.0895804709637345e-05,0.00026099406794984623,21.257686886833287,0.0002422597862911919
2022-11-28,3963.93994140625,3615430000,-0.015564696794065469,0.0002422597862911919,9.484039877367088e-05,0.00026950658972959543,22.008476634584223,2.5380749912493215e-06
2022-11-29,3957.6298828125,3546040000,-0.001593133701623728,2.5380749912493215e-06,9.231964877029131e-05,0.0002679299359085976,21.989097325132658,0.0009289477108982001
2022-11-30,4080.110107421875,6579360000,0.030478643521295368,0.0009289477108982001,0.00024172069112943394,0.00028325240580742077,22.607203313267444,7.534410642928263e-07
2022-12-01,4076.570068359375,4527130000,-0.000868009829606109,7.534410642928263e-07,0.00023491582998888733,0.00028074187050175655,22.233354021798164,1.428920586764818e-06
2022-12-02,4071.699951171875,4012620000,-0.0011953746637622942,1.428920586764818e-06,0.00023518558676633897,0.0002800391243514081,22.11271023174662,0.0003260281507359592
2022-12-05,3998.840087890625,4280820000,-0.01805624963097152,0.0003260281507359592,0.00025193925965529245,0.00026571792725347165,22.177410417207977,0.0002103622282390406
2022-12-06,3941.260009765625,4368380000,-0.014503869422986426,0.0002103622282390406,0.0002935040903048507,0.0002701316122939416,22.197658068170966,3.4748958521131934e-06
2022-12-07,3933.919921875,4118050000,-0.0018641072533824854,3.4748958521131934e-06,0.00010840952729563336,0.0002619725190054536,22.138645587537546,5.615455672968302e-05
2022-12-08,3963.510009765625,4006900000,0.007493634413933137,5.615455672968302e-05,0.0001194897504287114,0.0002603637350249829,22.111283712212146,5.441599005367812e-05
2022-12-09,3934.3798828125,3888260000,-0.00737671946421159,5.441599005367812e-05,0.00013008716432209405,0.00026142073995559246,22.081227593993912,0.0002010243978833077
2022-12-12,3990.56005859375,3904130000,0.014178307299649973,0.0002010243978833077,0.00010508641375156375,0.00025051889584779826,22.08530080437932,5.2754412058608585e-05
2022-12-13,4019.64990234375,5079360000,0.007263223255456808,5.2754412058608585e-05,7.356485051547734e-05,0.00012060437155227361,22.348451106545024,3.685845706022152e-05
2022-12-14,3995.320068359375,4472340000,-0.0060711166238363035,3.685845706022152e-05,8.024156275709901e-05,0.00011843389463427983,22.221177598755318,0.0006369302908451254
2022-12-15,3895.75,4493900000,-0.0252374779018254,0.0006369302908451254,0.00019639670958018746,0.00014372311200606274,22.225986758793084,0.00012544537484824396
2022-12-16,3852.360107421875,7493660000,-0.011200239946012047,0.00012544537484824396,0.00021060258653910063,0.00014600416741115623,22.737323166793082,8.18722566264136e-05
2022-12-19,3817.659912109375,3969610000,-0.009048328941103634,8.18722566264136e-05,0.00018677215828772183,0.00014660461144826048,22.101933690296057,1.0749556871438677e-06
2022-12-20,3821.6201171875,3985370000,0.0010368006978893618,1.0749556871438677e-06,0.00017643626701342887,0.00014621831472724672,22.10589599331006,0.00021781475881688198
2022-12-21,3878.43994140625,3775200000,0.014758548669055571,0.00021781475881688198,0.00021262752736476097,0.00015509458485660392,22.05171919864134,0.0002119103977113443
2022-12-22,3822.389892578125,3956950000,-0.014557142498146547,0.0002119103977113443,0.00012762354873800476,0.0001640386108885674,22.098739363687358,3.4233642488230027e-05
2022-12-23,3844.820068359375,2819280000,0.005850952271915233,3.4233642488230027e-05,0.00010938120226600196,0.00015732457195155575,21.759747370502716,1.6466098209614274e-05
2022-12-27,3829.25,3030300000,-0.0040578440346585865,1.6466098209614274e-05,9.629997058264211e-05,0.0001564922242898552,21.831927461797523,0.00014625202735447452
2022-12-28,3783.219970703125,3083520000,-0.012093470442948728,0.00014625202735447452,0.00012533538491610823,0.00016313640113780833,21.849337638834974,0.0002996580603874332
2022-12-29,3849.280029296875,3003680000,0.017310634314993578,0.0002996580603874332,0.00014170404523021848,0.00016574541359672836,21.82310404087325,6.471812088004618e-06
2022-12-30,3839.5,2979870000,-0.002543975646110752,6.471812088004618e-06,0.00010061632810555056,0.00016592421982839907,21.815145512686673,1.6068653337625038e-05
2023-01-03,3824.139892578125,3959140000,-0.004008572481273731,1.6068653337625038e-05,9.698333027542955e-05,0.0001244297172120093,22.099292667163017,5.641053280574831e-05
2023-01-04,3852.969970703125,4414080000,0.007510694562139264,5.641053280574831e-05,0.00010497221719465634,0.0001269595850184391,22.208065268993693,0.00013721473014604766
2023-01-05,3808.10009765625,3893450000,-0.011713869136457333,0.00013721473014604766,0.000103164757752971,0.00013313166727113376,22.082561491239684,0.0005100296299124178
2023-01-06,3895.080078125,3923560000,0.022583835589031764,0.0005100296299124178,0.0001452390716579679,0.00014149537087006366,22.0902652421382,5.897123780048167e-07
2023-01-09,3892.090087890625,4311770000,-0.0007679273259917352,5.897123780048167e-07,0.00014406265171596795,0.00013196025651274388,22.184614329844802,4.8358087775030645e-05
2023-01-10,3919.25,3851030000,0.006953997970594372,4.8358087775030645e-05,0.00015052053860344907,0.00013400040160014922,22.071606482192877,0.0001630108741502869
2023-01-11,3969.610107421875,4303360000,0.012767571192293659,0.0001630108741502869,0.00017184060687235682,0.00013885750693744942,22.182661950096737,1.162867910733937e-05
2023-01-12,3983.169921875,4440260000,0.0034100849120424215,1.162867910733937e-05,0.00014672339666461513,0.00013691262916716126,22.21397877045983,1.5911260541702132e-05
2023-01-13,3999.090087890625,3939700000,0.003988892144656475,1.5911260541702132e-05,4.7899722790472016e-05,0.00012849839565163374,22.09437041547914,4.13128158007543e-06
2023-01-17,3990.969970703125,4235560000,-0.0020325554309970073,4.13128158007543e-06,4.860803663088614e-05,0.00012628825335715495,22.166781387949683,0.0002460181890929308
2023-01-18,3928.860107421875,4298710000,-0.015684966977744352,0.0002460181890929308,8.814005689446617e-05,0.0001357955139040963,22.181580814869555,5.879319239383812e-05
2023-01-19,3898.85009765625,3991500000,-0.0076676719018120565,5.879319239383812e-05,6.729652054317642e-05,0.00010951655488358325,22.10743293730066,0.0003512503275429309
2023-01-20,3972.610107421875,4013360000,0.01874167355235201,0.0003512503275429309,0.00013522085023029472,0.00011978041636970536,22.112894632904343,0.00013950718450211636
2023-01-23,4019.81005859375,3945210000,0.011811315951328893,0.00013950718450211636,0.00015994003502237757,0.00012240018581860095,22.095768022020113,5.06597122111421e-07
2023-01-24,4016.949951171875,3320430000,-0.0007117563642928815,5.06597122111421e-07,0.0001592150981307848,0.00012237435133837223,21.92336012986152,3.3029999525638784e-08
2023-01-25,4016.219970703125,3724020000,-0.0001817415734652883,3.3029999525638784e-08,0.00011001806631210373,0.00011247518184667418,22.038069567184618,0.00011985231109073298
2023-01-26,4060.429931640625,3809590000,0.010947708029114267,0.00011985231109073298,0.00012222989005148272,0.00010829072336391915,22.060787409008423,6.208738434921039e-06
2023-01-27,4070.56005859375,3907760000,0.0024917340217047723,6.208738434921039e-06,5.322157222988074e-05,0.00010701686408876872,22.08623015700982,0.0001703956718691561
2023-01-30,4017.77001953125,3802000000,-0.01305356931529289,0.0001703956718691561,5.939926970328869e-05,0.00011401366289147517,22.058793081275667,0.00021130414608679798
2023-01-31,4076.60009765625,4679320000,0.014536304416418844,0.00021130414608679798,0.000101558779496226,0.00011697057737930805,22.26641863738743,0.00010811957475320492
2023-02-01,4119.2099609375,4856930000,0.010398056296885727,0.00010811957475320492,0.00012317608844696185,0.00010826428257775222,22.30367238822346,0.00021293768909802792
2023-02-02,4179.759765625,5624360000,0.014592384626853416,0.00021293768909802792,0.00014179316404842085,0.00011764909516911692,22.450373000963733,0.00010833880068894344
2023-02-03,4136.47998046875,4694510000,-0.010408592637284997,0.00010833880068894344,0.00016221917649922532,0.00012184319277599503,22.269659578025927,3.793812451755288e-05
2023-02-06,4111.080078125,4114240000,-0.006159393193939877,3.793812451755288e-05,0.0001357276670289047,0.00012100353785380433,22.137719964103216,0.00016359341220917187
2023-02-07,4164.0,4355860000,0.012790364037398305,0.00016359341220917187,0.00012618552025337945,0.00012220256885667362,22.19478790215262,0.00012415693333693605
2023-02-08,4117.85986328125,4029820000,-0.011142573012412171,0.00012415693333693605,0.00012939299197012568,0.00010466290083051533,22.116987547143236,7.865933538304868e-05
2023-02-09,4081.5,4270200000,-0.008869009831038,7.865933538304868e-05,0.00010253732122712984,0.00010821152005801733,22.174926501731736,4.808616161450514e-06
2023-02-10,4090.4599609375,3891520000,0.0021928557092181222,4.808616161450514e-06,8.183128432163124e-05,0.00010623199862103643,22.08206566401388,0.0001295856648328409
2023-02-13,4137.2900390625,3448620000,0.011383569951155081,0.0001295856648328409,0.00010016079238468886,0.00010471267092478888,21.96123998825831,7.865436506127541e-08
2023-02-14,4136.1298828125,3929200000,-0.00028045385549368973,7.865436506127541e-08,6.745784081586672e-05,0.0001041876698001399,22.091701680019494,7.669230372103217e-06
2023-02-15,4147.60009765625,4075980000,0.002769337533075955,7.669230372103217e-06,4.416030022290017e-05,0.00010381303206515811,22.128377045768847,0.00019278459431613145
2023-02-16,4090.409912109375,4143660000,-0.013884689204880729,0.00019278459431613145,6.698535200951672e-05,0.00011238818264406974,22.144845292446895,7.67978317744088e-06
2023-02-17,4079.090087890625,4045480000,-0.002771242172283195,7.67978317744088e-06,6.75595854127148e-05,0.00010155461873882021,22.12086604568246,0.0004098512781325066
2023-02-21,3997.340087890625,4121590000,-0.02024478397347096,0.0004098512781325066,0.00012361270807264793,0.00011751180445421423,22.1395048484317,2.4799808216025832e-06
2023-02-22,3991.050048828125,4079320000,-0.001574795485643321,2.4799808216025832e-06,0.00012409297336395619,0.00010165860687597204,22.12919614505052,2.8252183015647647e-05
2023-02-23,4012.320068359375,3952940000,0.005315278263237744,2.8252183015647647e-05,0.00012820956389266507,9.660156135385982e-05,22.097725443053182,0.00011222149265043775
2023-02-24,3970.0400390625,3877700000,-0.010593464619775617,0.00011222149265043775,0.00011209694355952635,0.00010167951115060192,22.078508031568717,9.414419108273104e-06
2023-02-27,3982.239990234375,3836950000,0.0030682925395524308,9.414419108273104e-06,0.00011244387074569279,0.00010210593792827227,22.067943617373132,9.245368956353227e-06
2023-02-28,3970.14990234375,5043400000,-0.0030406198309478327,9.245368956353227e-06,3.232268891046211e-05,9.707834964943681e-05,22.341346294960132,2.2434093150968962e-05
2023-03-01,3951.389892578125,4249480000,-0.0047364642034928295,2.2434093150968962e-05,3.631351137633539e-05,9.781586577289353e-05,22.170062459691152,5.7056778255982226e-05
2023-03-02,3981.35009765625,4244900000,0.007553593731197239,5.7056778255982226e-05,4.207443042440231e-05,9.266409788138563e-05,22.168984099541795,0.00025660032517908706
2023-03-03,4045.639892578125,4084730000,0.016018749176483382,0.00025660032517908706,7.095019693013217e-05,9.472301511285332e-05,22.130521467847554,4.718738949283607e-07
2023-03-06,4048.419921875,4000870000,0.0006869307788477386,4.718738949283607e-07,6.916168788746322e-05,8.982993780111348e-05,22.109777674666553,0.00023856626525311267
2023-03-07,3986.3701171875,3922500000,-0.015445590479263416,0.00023856626525311267,0.00011502586714681509,9.099487308089006e-05,22.089995042826402,1.9988138578652687e-06
2023-03-08,3992.010009765625,3535570000,0.0014137941356029415,1.9988138578652687e-06,0.00011093881128819438,8.616123731584105e-05,21.986140368275155,0.0003471461305005814
2023-03-09,3918.320068359375,4445260000,-0.018631857945480945,0.0003471461305005814,0.00016895668173711422,0.000100216146678706,22.21510419711502,0.00021269216451214908
2023-03-10,3861.590087890625,5518190000,-0.014583969436067434,0.00021269216451214908,0.00016017504960372662,0.00010244790814702315,22.431315745095425,2.282824372347454e-06
2023-03-13,3855.760009765625,6558020000,-0.0015109018407386543,2.282824372347454e-06,0.00016053723969921044,9.690817592136001e-05,22.60395456522698,0.0002670736532353543
2023-03-14,3919.2900390625,5665870000,0.016342388235363714,0.0002670736532353543,0.00016623871729565877,0.00010547246309646482,22.457726294392266,4.9075123782689794e-05
2023-03-15,3891.929931640625,6594010000,-0.007005363929353692,4.9075123782689794e-05,0.00017565397928062367,0.00010748457707924842,22.60942749827663,0.0003030933451708378
2023-03-16,3960.280029296875,5695790000,0.01740957624903139,0.0003030933451708378,0.00016684342221467494,0.00011537128982188463,22.462993142574486,0.00012278016781677823
2023-03-17,3916.639892578125,9354280000,-0.011080621273952929,0.00012278016781677823,0.0001488610228756008,0.00012094863134241725,22.9590998296272,7.883432601203862e-05
2023-03-20,3951.570068359375,5347140000,0.0088788696359412,7.883432601203862e-05,0.000164171323203539,0.00012418340841695974,22.39982767566356,0.00016637510780799568
2023-03-21,4002.8701171875,4920240000,0.012898647518557738,0.00016637510780799568,0.00014403161411806728,0.0001229829772120445,22.316623146951944,0.00027556825490456134
2023-03-22,3936.969970703125,4533010000,-0.016600248639841553,0.00027556825490456134,0.0001893302403424416,0.0001351597259269136,22.234652015167857,8.880899867362887e-06
2023-03-23,3948.719970703125,4991600000,0.0029800838691826925,8.880899867362887e-06,0.0001304877512817466,0.00011693379964213434,22.33102233679831,3.1628960773591886e-05
2023-03-24,3970.989990234375,4583970000,0.005623963084302019,3.1628960773591886e-05,0.00011225750987310934,0.00011825875327631566,22.245831272052968,2.7079979242715205e-06
2023-03-27,3977.530029296875,4233540000,0.0016455995637674192,2.7079979242715205e-06,9.703224425555591e-05,0.0001170976539539804,22.16630435968509,2.4808873653607696e-06
2023-03-28,3971.27001953125,4014600000,-0.0015750832883885124,2.4808873653607696e-06,6.425340016702893e-05,0.00011210944462284053,22.113203553230193,0.00019985111531038724
2023-03-29,4027.81005859375,4145250000,0.014136870775047328,0.00019985111531038724,4.910997224819411e-05,0.00012076565808657299,22.145228937586996,3.2478591875706876e-05
2023-03-30,4050.830078125,3930860000,0.0056989991994829126,3.2478591875706876e-05,5.3829510649862906e-05,0.00012182171367381634,22.09212406865883,0.00020544428530730726
2023-03-31,4109.31005859375,4525120000,0.014333327782036775,0.00020544428530730726,8.859257555660599e-05,0.0001301403587718317,22.232909933304676,1.363103062639553e-05
2023-04-03,4124.509765625,4234700000,0.0036920225658025885,1.363103062639553e-05,9.077718209703079e-05,0.00012816646115230504,22.166578324524767,3.3800732582426994e-05
2023-04-04,4100.60009765625,4227800000,-0.0058138397451621415,3.3800732582426994e-05,9.704115114044403e-05,0.00011803920694336595,22.16494760038239,6.227428701027324e-06
2023-04-05,4090.3798828125,3968020000,-0.0024954816571209903,6.227428701027324e-06,5.831641381857205e-05,0.0001183008230709159,22.10153306693093,1.2764707858474346e-05
2023-04-06,4105.02001953125,3486690000,0.0035727731328023538,1.2764707858474346e-05,5.437363701512554e-05,0.00010803711591661418,21.972218699340104,9.916316151249564e-07
2023-04-10,4109.10986328125,3423650000,0.000995807017009298,9.916316151249564e-07,1.3483106276689083e-05,0.00010799133490558053,21.953973070667043,1.7100981487153347e-09
2023-04-11,4108.93994140625,3665830000,-4.135333298194155e-05,1.7100981487153347e-09,1.0757242171039719e-05,9.22120430691063e-05,22.022320613493847,1.7168230304434678e-05
2023-04-12,4091.949951171875,3633120000,-0.004143456323461692,1.7168230304434678e-05,7.430741715441256e-06,8.332459151421019e-05,22.013357620468486,0.00017359407687845635
2023-04-13,4146.22021484375,3596590000,0.013175510497831056,0.00017359407687845635,4.090407135092706e-05,9.111146662812423e-05,22.00325201156583,4.291185103218714e-06
2023-04-14,4137.64013671875,3575690000,-0.002071517584578686,4.291185103218714e-06,3.920936679987593e-05,7.916680898575444e-05,21.997424001741603,1.0894644140291344e-05
2023-04-17,4151.31982421875,3611180000,0.003300703582615583,1.0894644140291344e-05,4.118996930490921e-05,7.743133263837268e-05,22.007300425963916,7.307767350083786e-07
2023-04-18,4154.8701171875,3536640000,0.0008548548034656989,7.307767350083786e-07,4.133578263228114e-05,6.368757952765316e-05,21.98644296110197,7.10068256967504e-09
2023-04-19,4154.52001953125,3572560000,-8.426554794027652e-05,7.10068256967504e-09,3.7903556707908145e-05,5.810698556700732e-05,21.996548262868686,3.5644902260778236e-05
2023-04-20,4129.7900390625,3772080000,-0.005970335188310472,3.5644902260778236e-05,1.0313721784372523e-05,5.614382994195003e-05,22.050892410665565,8.150139985332321e-07
