Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2020-07-07,3145.320068359375,4571330000,-0.010877477869643215,0.00011831952480457789,0.00012921635400190524,0.000343365762611828,22.243070028177105,6.079299479212919e-05
2020-07-08,3169.93994140625,4937310000,0.0077969862634308384,6.079299479212919e-05,9.46037627072806e-05,0.00031569887421627755,22.32008648562312,3.203097567742654e-05
2020-07-09,3152.050048828125,4843650000,-0.005659591476195658,3.203097567742654e-05,9.599081159709581e-05,0.0003106424333619321,22.300934405897983,0.00010840578277921462
2020-07-10,3185.0400390625,4524190000,0.010411809774444336,0.00010840578277921462,0.0001135660294605828,0.0003127833833965023,22.232704392771073,8.848497422079827e-05
2020-07-13,3155.219970703125,4902440000,-0.009406645216058607,8.848497422079827e-05,8.160685045482861e-05,0.0003155154434216282,22.312998877510115,0.00017735049481539545
2020-07-14,3197.52001953125,4507140000,0.013317300582903258,0.00017735049481539545,9.341304445699212e-05,0.00015580911562681403,22.22892864318557,8.174071052639754e-05
2020-07-15,3226.56005859375,4686830000,0.009041056936354153,8.174071052639754e-05,9.76025876038458e-05,0.00015187078364798789,22.26802228490703,1.1641165428303284e-05
2020-07-16,3215.570068359375,3972860000,-0.003411915214114103,1.1641165428303284e-05,9.352462555402115e-05,0.0001492852466344978,22.10275207555419,8.091536314678343e-06
2020-07-17,3224.72998046875,4012850000,0.0028445625875832548,8.091536314678343e-06,7.346177626111388e-05,0.00013361346659316635,22.112767549261985,7.008698928117765e-05
2020-07-20,3251.840087890625,3979340000,0.008371797255140478,7.008698928117765e-05,6.978217927318975e-05,0.00013620792160305118,22.104381813597154,2.8144401841775476e-06
2020-07-21,3257.300048828125,4556610000,0.0016776293345603932,2.8144401841775476e-06,3.487496834694618e-05,0.000136319810358441,22.23984476316507,3.2840127010303436e-05
2020-07-22,3276.02001953125,4267160000,0.00573063059447243,3.2840127010303436e-05,2.5094851643727363e-05,0.00013635354140605316,22.174214337754165,0.00015367019773960557
2020-07-23,3235.659912109375,4296760000,-0.012396378412246278,0.00015367019773960557,5.3500658105987816e-05,0.0001414333738481336,22.18112708749153,3.855962923108407e-05
2020-07-24,3215.6298828125,3689410000,-0.006209640024275487,3.855962923108407e-05,5.959427668926897e-05,0.00014234634524960905,22.02873239088695,5.428637511842948e-05
2020-07-27,3239.409912109375,3970310000,0.007367928821482295,5.428637511842948e-05,5.643415385671933e-05,0.00011362336504466083,22.10211001449117,4.2177691406975536e-05
2020-07-28,3218.43994140625,4053180000,-0.0064944354186469155,4.2177691406975536e-05,6.430680410127893e-05,0.0001101402489947595,22.12276759540014,0.00015256655196840173
2020-07-29,3258.43994140625,4478200000,0.01235178335174325,0.00015256655196840173,8.82520890928986e-05,8.973483568777025e-05,22.222487017144815,1.4117316541664647e-05
2020-07-30,3246.219970703125,4264920000,-0.003757301763455345,1.4117316541664647e-05,6.03415128533104e-05,8.071544195662238e-05,22.173689260621522,5.8388491308738014e-05
2020-07-31,3271.1201171875,5007530000,0.007641236242175609,5.8388491308738014e-05,6.430728526884119e-05,7.273964832223537e-05,22.33420861669948,5.119921485851559e-05
2020-08-03,3294.610107421875,4438940000,0.007155362664359899,5.119921485851559e-05,6.36898532168584e-05,7.39261703054247e-05,22.213681446374455,1.2999075197373907e-05
2020-08-04,3306.510009765625,4414380000,0.0036054230261335363,1.2999075197373907e-05,5.7854129974938085e-05,7.358386947522443e-05,22.208133231016525,4.1077337488196216e-05
2020-08-05,3327.77001953125,4535060000,0.006409160435516981,4.1077337488196216e-05,3.555628707889698e-05,6.416552712243475e-05,22.235104151076484,4.105126384468621e-05
2020-08-06,3349.159912109375,4278930000,0.006407126020665288,4.105126384468621e-05,4.09430765395013e-05,6.065333344243968e-05,22.17696881551861,4.004728849144534e-07
2020-08-07,3351.280029296875,4110030000,0.0006328292699571136,4.004728849144534e-07,2.9345472854736585e-05,5.790821881029355e-05,22.136696164941295,7.499192053574828e-06
2020-08-10,3360.469970703125,4327920000,0.0027384652733921655,7.499192053574828e-06,2.0605468293748428e-05,5.679313773648211e-05,22.188352894262458,6.401688753591774e-05
2020-08-11,3333.68994140625,4880540000,-0.008001055401377855,6.401688753591774e-05,3.080903076145719e-05,5.4775460679968616e-05,22.308521706632174,0.00019319616401016008
2020-08-12,3380.35009765625,3772250000,0.013899502293613253,0.00019319616401016008,6.123279606584997e-05,5.9535060215848704e-05,22.05093747762313,4.199518501242577e-06
2020-08-13,3373.429931640625,3438730000,-0.0020492726761567326,4.199518501242577e-06,5.386244699716123e-05,5.166456129247811e-05,21.958368054410066,2.954871484718941e-08
2020-08-14,3372.85009765625,3200060000,-0.00017189739627809786,2.954871484718941e-08,5.378826216314778e-05,4.795041757377129e-05,21.886435396888807,7.323396701686199e-06
2020-08-17,3381.989990234375,3460330000,0.002706177507423746,7.323396701686199e-06,5.375310309277006e-05,4.775415535892505e-05,21.964629797479603,5.293406479375537e-06
2020-08-18,3389.780029296875,3669550000,0.002300740419816094,5.293406479375537e-06,4.2008406881461624e-05,4.762696763913855e-05,22.023334875963656,1.9484484906478647e-05
2020-08-19,3374.85009765625,3679480000,-0.004414123345181764,1.9484484906478647e-05,7.266071060725335e-06,4.532685380392496e-05,22.026037275066802,9.945538397908335e-06
2020-08-20,3385.510009765625,3431040000,0.003153654768345504,9.945538397908335e-06,8.415275040058487e-06,4.5650994631821815e-05,21.956129259454848,1.1800598923023288e-05
2020-08-21,3397.159912109375,3505010000,0.0034351999829738133,1.1800598923023288e-05,1.0769485081693707e-05,4.4694652446036355e-05,21.977459210781248,9.987234806160219e-05
2020-08-24,3431.280029296875,3743410000,0.009993615364901842,9.987234806160219e-05,2.9279275353676907e-05,4.224929564249075e-05,22.043262797940912,1.288738018302914e-05
2020-08-25,3443.6201171875,3627650000,0.003589899745540137,1.288738018302914e-05,3.0798070094407626e-05,4.108237523121552e-05,22.011850892935914,0.00010290076328417323
2020-08-26,3478.72998046875,3780530000,0.010144001344842835,0.00010290076328417323,4.748132576994654e-05,4.329212014784024e-05,22.053130048653898,2.7944004556639785e-06
2020-08-27,3484.550048828125,3955890000,0.0016716460318093596,2.7944004556639785e-06,4.605109818149767e-05,4.1501970559144265e-05,22.098471444708565,4.502413824123031e-05
2020-08-28,3508.010009765625,3868510000,0.006710002849569463,4.502413824123031e-05,5.269580604513908e-05,3.6613679026091014e-05,22.0761352571902,4.828457661943686e-06
2020-08-31,3500.31005859375,4348280000,-0.0021973751755091087,4.828457661943686e-06,3.368702796520738e-05,3.619145816792188e-05,22.19304620178603,5.620248135048818e-05
2020-09-01,3526.64990234375,4101490000,0.007496831420706229,5.620248135048818e-05,4.235004819869918e-05,3.609209407891052e-05,22.13461615951553,0.00023253353029026885
2020-09-02,3580.840087890625,4295640000,0.015249050143870235,0.00023253353029026885,6.827660159991831e-05,4.4334562962172037e-05,22.180866391991763,0.0012786055388373215
2020-09-03,3455.06005859375,4911830000,-0.03575759414218638,0.0012786055388373215,0.00032343882927624983,0.00010186212949126056,22.314912418275412,6.668814135762868e-05
2020-09-04,3426.9599609375,4438720000,-0.008166280754274169,6.668814135762868e-05,0.0003277716298995295,0.00010302625693987114,22.21363188376449,0.0007923565789391236
2020-09-08,3331.840087890625,4694330000,-0.028148829086466876,0.0007923565789391236,0.0004852772541549655,0.00013717649853507282,22.269621234631007,0.00039779347787168197
2020-09-09,3398.9599609375,3932520000,0.019944760662180983,0.00039779347787168197,0.0005535954534592043,0.00015523981694356225,22.092546278961333,0.0003147518069853978
2020-09-10,3339.18994140625,4208630000,-0.017741245925396498,0.0003147518069853978,0.00057003910879823,0.00016920584489500876,22.160403016242178,2.840145533988448e-07
2020-09-11,3340.969970703125,3710090000,0.000532930158087197,2.840145533988448e-07,0.0003143748039414455,0.0001663088961230761,22.03432197230116,0.00016030940461590458
2020-09-14,3383.5400390625,3839580000,0.0126613350250242,0.00016030940461590458,0.00033309905659310065,0.0001648140434233372,22.06862882282461,2.710020715418627e-05
2020-09-15,3401.199951171875,4057190000,0.005205785930499474,2.710020715418627e-05,0.0001800477822361132,0.00016585498381665282,22.123756452955536,2.1433630346011187e-05
2020-09-16,3385.489990234375,4718900000,-0.00462964689215184,2.1433630346011187e-05,0.00010477581273097903,0.00016682789661806935,22.274841558747763,7.136785123696367e-05
2020-09-17,3357.010009765625,4379840000,-0.008447949528552101,7.136785123696367e-05,5.609902158129221e-05,0.00016973900818785471,22.200278031215493,0.0001264630008895384
2020-09-18,3319.469970703125,7076400000,-0.011245576947828795,0.0001264630008895384,8.133481884852012e-05,0.0001752467170246803,22.68003114090005,0.00013545617261754124
2020-09-21,3281.06005859375,4836070000,-0.011638564027299125,0.00013545617261754124,7.636417244884745e-05,0.00018051815737518313,22.299368244573518,0.00010947471215271508
2020-09-22,3315.570068359375,3974510000,0.010463016398377434,0.00010947471215271508,9.283907344855321e-05,0.00018504221072767433,22.103167307265633,0.0005763523217496593
2020-09-23,3236.919921875,4378650000,-0.0240073389143749,0.0005763523217496593,0.00020382281172928282,0.0002107036526743396,22.20000629487577,8.898322138948416e-06
2020-09-24,3246.590087890625,4601920000,0.002983005554629159,8.898322138948416e-06,0.00019132890590967979,0.00020656846967785533,22.24973944487959,0.0002512364235996791
2020-09-25,3298.4599609375,3803330000,0.01585043922418805,0.0002512364235996791,0.00021628359045170793,0.00021740251710588492,22.05914283599064,0.0002554304564534209
2020-09-28,3351.60009765625,3950910000,0.015982191853854744,0.0002554304564534209,0.00024027844721888383,0.00022433568497721434,22.097211769326044,2.327370361239767e-05
2020-09-29,3335.469970703125,3661590000,-0.004824282704444016,2.327370361239767e-05,0.00022303824551082036,0.00022526656239342955,22.021163316526547,6.756581184895079e-05
2020-09-30,3363.0,4738640000,0.008219842568379931,6.756581184895079e-05,0.00012128094353067865,0.00022629118392105318,22.279016011863835,2.7867308502364265e-05
2020-10-01,3380.800048828125,4076340000,0.005278949564294422,2.7867308502364265e-05,0.00012507474080336183,0.00022733840441379954,22.128465364186216,9.261777408692876e-05
2020-10-02,3348.419921875,3975180000,-0.00962381286637104,9.261777408692876e-05,9.335101090081177e-05,0.00022899364499272867,22.10333586729789,0.0003173068523492408
2020-10-05,3408.60009765625,3692720000,0.01781310900290123,0.0003173068523492408,0.00010572629007997574,0.00023284697781359104,22.02962915109598,0.00019802299612660425
2020-10-06,3360.969970703125,4453390000,-0.014072064387523397,0.00019802299612660425,0.00014067614858281706,0.0001837295895085584,22.21693144108129,0.0002974646581175192
2020-10-07,3419.43994140625,3814750000,0.01724716377024116,0.0002974646581175192,0.00018665591783653074,0.00019421943117946258,22.06214096899826,6.365188099585925e-05
2020-10-08,3446.830078125,3867640000,0.00797821289486933,6.365188099585925e-05,0.00019381283233522973,0.00016109649036385963,22.075910339109903,7.665169162404271e-05
2020-10-09,3477.139892578125,3944090000,0.008755095180752903,7.665169162404271e-05,0.0001906196158426525,0.00014649913644351238,22.0954840931526,0.0002651207883567535
2020-10-12,3534.219970703125,3435760000,0.016282530158324704,0.0002651207883567535,0.00018018240304415507,0.0001442431810513013,21.95750399025871,4.002955768717285e-05
2020-10-13,3511.929931640625,3611100000,-0.006326891629163001,4.002955768717285e-05,0.00014858371535626878,0.000146049796648291,22.007278272294997,4.415831202676608e-05
2020-10-14,3488.669921875,3858510000,-0.006645172084059681,4.415831202676608e-05,9.792244613811816e-05,0.00014077020153060288,22.073546935798447,2.3376071123136633e-06
2020-10-15,3483.340087890625,3724550000,-0.0015289235142130764,2.3376071123136633e-06,8.565959136140905e-05,0.00013964462880142688,22.038211876379737,1.8200831308159958e-08
2020-10-16,3483.81005859375,4688030000,0.0001349104566301662,1.8200831308159958e-08,7.033289320286214e-05,0.00013867120018712218,22.268278288731363,0.00027108514466025205
2020-10-19,3426.919921875,4091080000,-0.01646466351494169,0.00027108514466025205,7.152576446356185e-05,0.00014774925897908985,22.132074831067904,2.2242498296393092e-05
2020-10-20,3443.1201171875,3917850000,0.004716195320000338,2.2242498296393092e-05,6.79683525854059e-05,0.00014301196340667414,22.088808871151915,4.8317052078598526e-06
2020-10-21,3435.56005859375,4103960000,-0.002198114011569885,4.8317052078598526e-06,6.010303122162465e-05,0.00013707448761532499,22.135218198422354,2.709571030166536e-05
2020-10-22,3453.489990234375,4172060000,0.005205354003491536,2.709571030166536e-05,6.5054651859495e-05,0.00013332998753118637,22.151675755812775,1.1832487670418673e-05
2020-10-23,3465.389892578125,3651600000,0.003439838320389299,1.1832487670418673e-05,6.741750922731709e-05,0.00010766999507303907,22.018431264929053,0.00035210544641684665
2020-10-26,3400.969970703125,4002210000,-0.018764472985321135,0.00035210544641684665,8.362156957863601e-05,0.00012327031890385263,22.110112545744233,9.182144465876022e-06
2020-10-27,3390.679931640625,3962400000,-0.0030302053504467352,9.182144465876022e-06,8.100949881253259e-05,0.00011226785167049793,22.100115739490676,0.001290644575795164
2020-10-28,3271.030029296875,5139970000,-0.035925542108577346,0.001290644575795164,0.0003381720729299934,0.00015932303891330444,22.360313080015132,0.0001410518446503977
2020-10-29,3310.110107421875,4911860000,0.011876524939998134,0.0001410518446503977,0.0003609632997997399,0.00016467659077866809,22.314918525959996,0.00014893062185405628
2020-10-30,3269.9599609375,4843930000,-0.0122037134452615,0.00014893062185405628,0.0003883829266364674,0.0001683749912334456,22.300992211872234,0.00014988984650943975
2020-11-02,3310.239990234375,4314690000,0.012242950890591686,0.00014988984650943975,0.000347939806654986,0.0001739214702337672,22.185291316722584,0.0003112661929891774
2020-11-03,3369.159912109375,4241380000,0.01764273768407776,0.0003112661929891774,0.0004083566163596463,0.00018386003472932395,22.16815452516974,0.00047556817519748743
2020-11-04,3443.43994140625,4790400000,0.02180752565509181,0.00047556817519748743,0.000245341336240111,0.0001910537312224261,22.289879752398335,0.0003714587736993955
2020-11-05,3510.449951171875,4858150000,0.019273265776702075,0.0003714587736993955,0.00029142272204991053,0.00019893717565755298,22.303923544159627,8.280385242613575e-08
2020-11-06,3509.43994140625,4842460000,-0.0002877565853740549,8.280385242613575e-08,0.0002616531584495845,0.00018541981864550326,22.300688693221637,0.00013530283649957497
2020-11-09,3550.5,8570510000,0.011631974746343587,0.00013530283649957497,0.00025873575644761154,0.00018867668025930853,22.871593077820453,1.96217121939596e-06
2020-11-10,3545.530029296875,6037470000,-0.0014007752208673452,1.96217121939596e-06,0.00019687495209365523,0.00018528170205909733,22.52125088713429,5.81059876959719e-05
2020-11-11,3572.659912109375,4635560000,0.0076227283629926035,5.81059876959719e-05,0.00011338251459335215,0.00017587193839269815,22.2570228487308,0.00010057385185256287
2020-11-12,3537.010009765625,4909660000,-0.010028651547070666,0.00010057385185256287,5.920553022398563e-05,0.00017862395176385226,22.31447053012303,0.00018275110505025052
2020-11-13,3585.14990234375,4719580000,0.013518546706293932,0.00018275110505025052,9.573919046355052e-05,0.00018492362417401066,22.274985649745684,0.00013411342135290745
2020-11-16,3626.909912109375,5295510000,0.011580734922832292,0.00013411342135290745,9.5501307434217e-05,0.00019091343391221946,22.390125128830864,2.3073072192265272e-05
2020-11-17,3609.530029296875,4812180000,-0.004803443784647143,2.3073072192265272e-05,9.972348762879086e-05,0.00019196138261044478,22.294416041050834,0.00013528506112607964
2020-11-18,3567.7900390625,5284810000,-0.011631210647481183,0.00013528506112607964,0.00011515930231481241,0.00018578865154070967,22.388102505007424,1.5513166196773925e-05
2020-11-19,3581.8701171875,4363370000,0.003938675690733362,1.5513166196773925e-05,9.814716518365462e-05,0.00018548277280890874,22.196510531755326,4.6454275936613354e-05
2020-11-20,3557.5400390625,4236370000,-0.006815737372919628,4.6454275936613354e-05,7.08877993609272e-05,0.00018737470784203393,22.166972607660487,3.1585615975693477e-05
2020-11-23,3577.590087890625,5057550000,0.005620108181849659,3.1585615975693477e-05,5.0382238285484395e-05,0.0001875787944635807,22.344148013462494,0.00025703973562366553
2020-11-24,3635.409912109375,6280290000,0.016032458814033035,0.00025703973562366553,9.717557097176445e-05,0.00019872457846145552,22.560681994863508,2.514364430263361e-06
2020-11-25,3629.64990234375,4910440000,-0.0015856747555105244,2.514364430263361e-06,7.06214316326012e-05,0.00018283407473479267,22.314629387976105,5.731767604345693e-06
2020-11-27,3638.35009765625,2778390000,0.002394111025902035,5.731767604345693e-06,6.866515191411554e-05,0.00018267723942290494,21.745137460553803,2.1216531567574644e-05
2020-11-30,3621.6298828125,6308410000,-0.004606140636973066,2.1216531567574644e-05,6.36176030403078e-05,0.00012497596468528723,22.565149500922942,0.00012562241709008254
2020-12-01,3662.449951171875,5418480000,0.011208140661594257,0.00012562241709008254,8.242496326318562e-05,0.00012427462706890926,22.413081170446656,3.2025412020373135e-06
2020-12-02,3669.010009765625,5041250000,0.0017895645286039041,3.2025412020373135e-06,3.1657524378859974e-05,0.00011765062340290838,22.340919904350216,3.898155201674309e-07
2020-12-03,3666.719970703125,5065340000,-0.0006243520802939884,3.898155201674309e-07,3.123261459684079e-05,0.00011085516744885056,22.34568709993606,7.739536782002547e-05
2020-12-04,3699.1201171875,5099620000,0.008797463715186638,7.739536782002547e-05,4.556533463997675e-05,0.00010022467539570729,22.352431864292868,3.753958326166451e-06
2020-12-07,3691.9599609375,4804500000,-0.0019375134389640891,3.753958326166451e-06,4.207281999169511e-05,7.877857462882907e-05,22.292818815889735,7.746598406708557e-06
2020-12-08,3702.25,4584390000,0.0027832711701716306,7.746598406708557e-06,1.8497656255020306e-05,6.224620302461603e-05,22.24592289149204,6.369580150875466e-05
2020-12-09,3672.820068359375,5232800000,-0.007980964948473002,6.369580150875466e-05,3.0596308316363776e-05,6.51377029180855e-05,22.378212344802378,1.6536276097157204e-06
2020-12-10,3668.10009765625,4658480000,-0.0012859345277718148,1.6536276097157204e-06,3.0849070734273435e-05,5.906273887763735e-05,22.261955051832768,1.6022447900445454e-06
2020-12-11,3663.4599609375,4375470000,-0.0012657980842316618,1.6022447900445454e-06,1.5690446128277252e-05,5.904637858539412e-05,22.19927977978593,1.9086310730933378e-05
2020-12-14,3647.489990234375,4623850000,-0.00436878824514686,1.9086310730933378e-05,1.8756916609230636e-05,5.727275690516509e-05,22.25449352856022,0.00016482662063481594
2020-12-15,3694.6201171875,4387080000,0.012838482022218045,0.00016482662063481594,5.017292105485211e-05,6.0193337304358406e-05,22.201929694888538,3.137240198091948e-06
2020-12-16,3701.169921875,4067040000,0.0017712256203239463,3.137240198091948e-06,3.806120879271957e-05,5.202907072016938e-05,22.126181299328415,3.2960720753135577e-05
2020-12-17,3722.47998046875,4192810000,0.0057411428089828576,3.2960720753135577e-05,4.432262742140354e-05,4.743122069290702e-05,22.156636990728913,1.2371377849594118e-05
2020-12-18,3709.409912109375,7097100000,-0.003517296952148641,1.2371377849594118e-05,4.6476454033313456e-05,4.6944780040967416e-05,22.682952086991648,1.5318836200641006e-05
2020-12-21,3694.919921875,4748580000,-0.003913928486909413,1.5318836200641006e-05,4.572295912725498e-05,4.1491769817083844e-05,22.281111463141457,4.306640530721431e-06
2020-12-22,3687.260009765625,4053310000,-0.0020752446917704503,4.306640530721431e-06,1.3618963106436078e-05,4.098238228680874e-05,22.12279966846752,5.55819859387701e-07
2020-12-23,3690.010009765625,3779160000,0.000745533271818033,5.55819859387701e-07,1.310267903869523e-05,3.889608882875302e-05,22.05276759992528,1.246337097766215e-05
2020-12-24,3703.06005859375,1883780000,0.0035303499794867577,1.246337097766215e-05,9.003209083600544e-06,3.8026895874297054e-05,21.356546233989175,7.542414502775786e-05
2020-12-28,3735.360107421875,3535460000,0.00868470753841244,7.542414502775786e-05,2.1613762519233293e-05,2.977164175630125e-05,21.98610925541042,4.972297147939689e-06
2020-12-29,3727.0400390625,3393290000,-0.002229864827279826,4.972297147939689e-06,1.954445470869303e-05,2.9883365970741083e-05,21.945065789476313,1.797337314843268e-06
2020-12-30,3732.0400390625,3154850000,0.00134064809508061,1.797337314843268e-06,1.90425940655174e-05,2.9704528230309153e-05,21.872206788544712,4.119335172133459e-05
2020-12-31,3756.070068359375,3179040000,0.006418204711703623,4.119335172133459e-05,2.7170100437906777e-05,3.061256551002551e-05,21.879845101683614,0.00022096117048484425
2021-01-04,3700.64990234375,5015000000,-0.014864762712026192,0.00022096117048484425,6.886966033934319e-05,3.494614520978742e-05,22.33569925855971,4.98101607434055e-05
2021-01-05,3726.860107421875,4591020000,0.00705763138336124,4.98101607434055e-05,6.374686348247272e-05,3.706467337075869e-05,22.247368058771205,3.241711947693631e-05
2021-01-06,3748.139892578125,6064110000,0.005693603382475487,3.241711947693631e-05,6.923582794827205e-05,3.852045991424819e-05,22.52565362512855,0.00021721631100374514
2021-01-07,3803.7900390625,5099160000,0.0147382601077517,0.00021721631100374514,0.00011231962268605243,4.4875957331689995e-05,22.352341657424947,2.9995747835016457e-05
2021-01-08,3824.679931640625,4773040000,0.005476837393516121,2.9995747835016457e-05,0.0001100801019087888,4.606876594572863e-05,22.28624925561806,4.324808492113018e-05
2021-01-11,3799.610107421875,4465430000,-0.006576327616620858,4.324808492113018e-05,7.453748479604598e-05,4.7682469878202335e-05,22.219631351453092,1.7280817821924392e-07
2021-01-12,3801.18994140625,4994950000,0.0004157020305690651,1.7280817821924392e-07,6.461001428300873e-05,4.4795061090450726e-05,22.331693239187018,5.1667853372324876e-06
2021-01-13,3809.840087890625,4602510000,0.0022730563867252584,5.1667853372324876e-06,5.915994745506796e-05,4.4954750078065126e-05,22.24986764401863,1.4141458540185467e-05
2021-01-14,3795.5400390625,5198480000,-0.00376051306874281,1.4141458540185467e-05,1.854497696235603e-05,4.5524714339435165e-05,22.37163211230363,5.207066752075514e-05
2021-01-15,3768.25,5369820000,-0.0072160007982784435,5.207066752075514e-05,2.2959960899503766e-05,4.702400328442707e-05,22.404060225538544,6.566602565459542e-05
2021-01-19,3798.909912109375,5014440000,0.008103457635762368,6.566602565459542e-05,2.7443549046196814e-05,4.251670351259886e-05,22.335587587319747,0.00019152947332127642
2021-01-20,3851.85009765625,4566190000,0.013839417376511065,0.00019152947332127642,6.571488207480826e-05,5.107998683637997e-05,22.24194499632141,1.0028189109604473e-07
2021-01-21,3853.070068359375,4501760000,0.00031667316131311907,1.0028189109604473e-07,6.470158138558096e-05,4.9586330524469084e-05,22.227734268591917,9.091145580821127e-06
2021-01-22,3841.469970703125,5110890000,-0.0030151526629378367,9.091145580821127e-06,6.36915187937081e-05,4.943722905770668e-05,22.354639394489602,1.3027172909775764e-05
2021-01-25,3855.360107421875,7000840000,0.003609317513017629,1.3027172909775764e-05,5.588281987151221e-05,4.933306254448553e-05,22.66929597894514,2.2199306234693273e-06
2021-01-26,3849.6201171875,6137500000,-0.0014899431611539171,2.2199306234693273e-06,4.3193600865287e-05,4.923821209415589e-05,22.53768333022998,0.0006766925638497917
2021-01-27,3750.77001953125,9976520000,-0.026013315126100167,0.0006766925638497917,0.00014022621897099007,7.997170045735607e-05,23.023500169166155,9.434817316545261e-05
2021-01-28,3787.3798828125,6992770000,0.009713298778759594,9.434817316545261e-05,0.0001590757972258614,8.369373692043746e-05,22.668142595237367,0.00038026472867950075
2021-01-29,3714.239990234375,6643370000,-0.019500377654791734,0.00038026472867950075,0.00023331051384559726,9.755012708642577e-05,22.61688520195591,0.0002535833379641676
2021-02-01,3773.860107421875,5436230000,0.015924300234678057,0.0002535833379641676,0.00028142174685647566,0.00010885062894170884,22.41635164304664,0.00019050980166990041
2021-02-02,3826.31005859375,5514090000,0.013802528814311543,0.00019050980166990041,0.0003190797210657619,0.00011742846823057508,22.430572471685394,1.0165894684558382e-06
2021-02-03,3830.169921875,4864870000,0.0010082606153449802,1.0165894684558382e-06,0.0001839445261894947,0.00011560225176453515,22.30530583095295,0.00011652873565548646
2021-02-04,3871.739990234375,4879240000,0.010794847643921912,0.00011652873565548646,0.00018838063868750147,0.00011085532290865523,22.308255307183124,1.5131474554861414e-05
2021-02-05,3886.830078125,4879470000,0.0038899196077633036,1.5131474554861414e-05,0.00011535398786257361,0.00010927901899099416,22.308302444560912,5.434796864196145e-05
2021-02-08,3915.590087890625,4648360000,0.007372107476289358,5.434796864196145e-05,7.550691399813238e-05,0.00011027587577122256,22.25978030637966,1.2413200207442202e-06
2021-02-09,3911.22998046875,4568320000,-0.001114145421722057,1.2413200207442202e-06,3.7653217668301135e-05,0.00010045883072654069,22.24241135960486,1.1919378024101846e-07
2021-02-10,3909.8798828125,4837070000,-0.00034524452239104164,1.1919378024101846e-07,3.747373853065817e-05,9.910080554223273e-05,22.299575002669307,2.7591695396607475e-06
2021-02-11,3916.3798828125,4590960000,0.001661074814588659,2.7591695396607475e-06,1.471982530749303e-05,9.726040029762049e-05,22.2473549896946,2.20897267067611e-05
2021-02-12,3934.830078125,4135060000,0.0046999709261612566,2.20897267067611e-05,1.6111475737872967e-05,9.825662386709965e-05,22.14276767583674,3.242556673451843e-07
2021-02-16,3932.590087890625,5058990000,-0.0005694345154143576,3.242556673451843e-07,5.306733142949717e-06,9.803650888210478e-05,22.344432695776693,1.0269034883265723e-07
2021-02-17,3931.330078125,4730650000,-0.0003204533489178374,1.0269034883265723e-07,5.079007208567404e-06,9.73983830552251e-05,22.277328450939095,1.9586061288373416e-05
2021-02-18,3913.969970703125,4793650000,-0.004425614227242747,1.9586061288373416e-05,8.972380710193885e-06,9.592181004466231e-05,22.29055796257543,3.447034466389702e-06
2021-02-19,3906.7099609375,4845320000,-0.0018566190956654793,3.447034466389702e-06,9.109953695539674e-06,9.309367408156205e-05,22.301279127786106,6.026250607922209e-05
2021-02-22,3876.5,5917100000,-0.007762892893710571,6.026250607922209e-05,1.6744509570031872e-05,8.712699375237776e-05,22.50111230112347,1.5763546054202357e-06
2021-02-23,3881.3701171875,6296610000,0.0012555296115266401,1.5763546054202357e-06,1.6994929357646883e-05,8.719408796666522e-05,22.56327723043942,0.0001274114414506298
2021-02-24,3925.429931640625,6012790000,0.011287667670986323,0.0001274114414506298,4.245667957800631e-05,9.25722832334747e-05,22.517154704229668,0.0006142166391841123
2021-02-25,3829.340087890625,6547470000,-0.024783394424172656,0.0006142166391841123,0.0001613827951571541,0.00011989907715503545,22.602344552586885,2.2672189784887047e-05
2021-02-26,3811.14990234375,6526070000,-0.004761532293798609,2.2672189784887047e-05,0.00016522782622085358,0.00012082872529873625,22.599070761538712,0.0005528222897950204
2021-03-01,3901.820068359375,5114820000,0.023512173225693545,0.0005528222897950204,0.0002637397829640132,0.00011519825829624666,22.355408045310472,6.583178268795802e-05
2021-03-02,3870.2900390625,5536010000,-0.008113678739508856,6.583178268795802e-05,0.0002765908685805208,0.0001139020587290878,22.434539861799166,0.00017298393948968611
2021-03-03,3819.719970703125,6173660000,-0.013152335894801581,0.00017298393948968611,0.000285705368188332,0.00010448020467500531,22.54355769202506,0.00018246709234902547
2021-03-04,3768.469970703125,7195400000,-0.013508038064390604,0.00018246709234902547,0.00019935545882131467,0.00010124764805613523,22.696707770042035,0.00037281262450261025
2021-03-05,3841.93994140625,6851070000,0.019308356338710198,0.00037281262450261025,0.0002693835457648593,0.0001095341400030766,22.647670681547435,2.8876041499117e-05
2021-03-08,3821.35009765625,5871710000,-0.00537364322402567,2.8876041499117e-05,0.00016459429610567864,0.00011080047873174302,22.49341174028838,0.00019755429007250458
2021-03-09,3875.43994140625,5513560000,0.014055400743931301,0.00019755429007250458,0.00019093879758258795,0.00011448345847797112,22.43047634966478,3.614659418387953e-05
2021-03-10,3898.81005859375,5847380000,0.006012203770987767,3.614659418387953e-05,0.00016357132852142664,0.000115438691188381,22.48925953479263,0.00010695335468603226
2021-03-11,3939.340087890625,5312880000,0.010341825500656654,0.00010695335468603226,0.00014846858098882797,0.00011782984509947515,22.393399898238826,1.0299881685016838e-06
